Date,AAPL_Close,AMT_Close,AMZN_Close,BA_Close,BABA_Close,BAC_Close,BKNG_Close,BRK-A_Close,BRK-B_Close,CCL_Close,CVX_Close,DIS_Close,FB_Close,GOOG_Close,GOOGL_Close,HD_Close,JNJ_Close,JPM_Close,KO_Close,LOW_Close,MA_Close,MCD_Close,META_Close,MSFT_Close,NFLX_Close,NKE_Close,NVDA_Close,PFE_Close,PG_Close,PYPL_Close,SBUX_Close,TM_Close,TSLA_Close,TSM_Close,UNH_Close,UPS_Close,V_Close,WMT_Close,XOM_Close,^GSPC_Close
2020-11-02,108.7699966430664,233.4900054931641,150.2239990234375,148.60000610351562,310.8399963378906,24.07999992370605,1604.1300048828125,306375.0,204.30999755859372,13.550000190734863,72.1500015258789,120.12999725341795,261.3599853515625,81.30149841308594,81.21600341796875,270.739990234375,138.69000244140625,100.25,48.619998931884766,160.22999572753906,289.9700012207031,212.55999755859372,261.3599853515625,202.3300018310547,484.1199951171875,122.38999938964844,125.80750274658205,34.37381362915039,138.5,187.75999450683597,85.97000122070312,133.24000549316406,133.50332641601562,85.70999908447266,312.1000061035156,159.5500030517578,184.7400054931641,140.39999389648438,33.9900016784668,3310.239990234375
2020-11-03,110.44000244140624,234.22999572753903,152.42050170898438,153.64999389648438,285.57000732421875,24.690000534057617,1669.5799560546875,310659.0,206.6300048828125,13.710000038146973,71.73999786376953,124.0199966430664,265.29998779296875,82.510498046875,82.28299713134766,277.3699951171875,138.5,103.41000366210938,49.34999847412109,164.64999389648438,295.3900146484375,216.8000030517578,265.29998779296875,206.42999267578125,487.2200012207031,124.58999633789062,130.19500732421875,34.33586120605469,141.22000122070312,179.80999755859375,88.38999938964844,135.8699951171875,141.3000030517578,87.69000244140625,321.3500061035156,163.47999572753906,188.33999633789065,142.77999877929688,33.40999984741211,3369.159912109375
2020-11-04,114.9499969482422,237.07000732421875,162.05799865722656,151.6300048828125,295.7099914550781,23.68000030517578,1713.3199462890625,309503.0,206.1699981689453,13.34000015258789,71.7699966430664,125.06999969482422,287.3800048828125,87.45649719238281,87.2925033569336,282.7200012207031,139.39999389648438,100.25,49.16999816894531,168.22000122070312,307.20001220703125,214.8699951171875,287.3800048828125,216.38999938964844,496.9500122070313,127.33999633789062,137.9425048828125,35.417457580566406,140.63999938964844,194.2899932861328,89.79000091552734,134.16000366210938,140.32666015625,89.44999694824219,354.5599975585937,162.5800018310547,193.97000122070312,141.9600067138672,33.22999954223633,3443.43994140625
2020-11-05,119.02999877929688,239.9199981689453,166.10000610351562,157.08999633789062,287.75,24.61000061035156,1768.31005859375,311934.0,207.4499969482422,14.18000030517578,72.13999938964844,126.95999908447266,294.67999267578125,88.16850280761719,88.125,285.8500061035156,139.75999450683594,104.3499984741211,49.43999862670898,169.25,316.5299987792969,216.30999755859372,294.67999267578125,223.2899932861328,513.760009765625,129.6999969482422,141.60000610351562,34.52561569213867,142.3800048828125,204.55999755859372,90.62000274658205,137.07000732421875,146.02999877929688,90.43000030517578,354.3999938964844,163.55999755859375,197.63999938964844,143.47000122070312,33.16999816894531,3510.449951171875
2020-11-06,118.69000244140624,242.1499938964844,165.56849670410156,157.74000549316406,299.95001220703125,24.309999465942383,1783.75,313885.0,208.8500061035156,13.81999969482422,71.1500015258789,127.45999908447266,293.4100036621094,88.0875015258789,87.98650360107422,284.239990234375,142.25,102.95999908447266,49.45000076293945,168.52000427246094,313.6400146484375,216.55999755859372,293.4100036621094,223.72000122070312,514.72998046875,128.89999389648438,145.6199951171875,34.53510284423828,143.22999572753906,202.72999572753903,90.6500015258789,137.1999969482422,143.31666564941406,91.41000366210938,347.4599914550781,167.67999267578125,198.47000122070312,145.77000427246094,32.779998779296875,3509.43994140625
2020-11-09,116.31999969482422,237.97999572753903,157.18699645996094,179.36000061035156,290.5299987792969,27.76000022888184,2118.239990234375,330600.0,221.5,19.25,79.4000015258789,142.58999633789062,278.7699890136719,88.1500015258789,88.07099914550781,269.9700012207031,146.0800018310547,116.9000015258789,52.56999969482422,153.4499969482422,344.5599975585937,213.22000122070312,278.7699890136719,218.38999938964844,470.5,128.9499969482422,136.3074951171875,37.191650390625,137.99000549316406,184.72000122070312,95.87999725341795,139.63999938964844,140.4199981689453,89.02999877929688,350.0,163.22000122070312,212.67999267578125,143.5399932861328,36.93000030517578,3550.5
2020-11-10,115.97000122070312,232.3800048828125,151.75100708007812,188.69000244140625,266.5400085449219,27.65999984741211,2007.43994140625,343000.0,228.47999572753903,16.729999542236328,83.06999969482422,142.11000061035156,272.42999267578125,87.01950073242188,86.88600158691406,275.57000732421875,148.27999877929688,116.5199966430664,53.97999954223633,155.7100067138672,334.7799987792969,213.32000732421875,272.42999267578125,211.00999450683597,480.239990234375,127.70999908447266,127.6999969482422,36.69829177856445,140.25999450683594,183.3600006103516,93.91999816894533,139.94000244140625,136.7866668701172,87.66000366210938,353.69000244140625,164.72999572753906,213.30999755859372,145.55999755859375,36.86000061035156,3545.530029296875
2020-11-11,119.48999786376952,238.4499969482422,156.8695068359375,182.1499938964844,265.6499938964844,27.34000015258789,2000.02001953125,341260.0,227.3699951171875,16.209999084472656,82.45999908447266,137.82000732421875,276.4800109863281,87.635498046875,87.36150360107422,277.75,147.8000030517578,114.77999877929688,53.58000183105469,158.0,332.3900146484375,218.0200042724609,276.4800109863281,216.5500030517578,490.760009765625,127.66000366210938,134.17999267578125,36.52751541137695,142.07000732421875,192.33999633789065,95.04000091552734,142.47999572753906,139.0433349609375,90.87999725341795,351.70001220703125,166.63999938964844,212.6999969482422,147.97999572753906,36.47999954223633,3572.659912109375
2020-11-12,119.20999908447266,238.00999450683597,155.51400756835938,176.72000122070312,264.3099975585937,26.690000534057617,1962.9200439453125,336811.0,224.72000122070312,14.93000030517578,80.66999816894531,135.52000427246094,275.0799865722656,87.49199676513672,87.14099884033203,276.239990234375,148.3000030517578,113.37000274658205,53.0099983215332,157.97999572753906,328.2900085449219,213.07000732421875,275.0799865722656,215.44000244140625,486.7699890136719,126.63999938964844,134.5675048828125,35.62618637084961,142.14999389648438,189.1000061035156,93.52999877929688,139.69000244140625,137.25332641601562,89.81999969482422,354.4100036621094,163.11000061035156,208.25999450683597,148.22999572753906,35.22999954223633,3537.010009765625
2020-11-13,119.26000213623048,243.08999633789065,156.4405059814453,187.1100006103516,260.8399963378906,27.0,2052.8701171875,341754.0,227.4199981689453,16.010000228881836,83.02999877929688,138.36000061035156,276.95001220703125,88.85099792480469,88.61299896240234,277.1700134277344,149.89999389648438,114.08000183105467,53.45000076293945,159.22999572753906,335.0299987792969,213.27999877929688,276.95001220703125,216.50999450683597,482.8399963378906,128.27999877929688,132.97000122070312,36.64136505126953,144.27999877929688,188.6199951171875,95.55999755859376,141.6199951171875,136.1666717529297,93.22000122070312,355.6700134277344,163.6699981689453,210.47999572753903,150.5399932861328,36.08000183105469,3585.14990234375
