date,AAPL_close,AMT_close,AMZN_close,BA_close,BABA_close,BAC_close,BKNG_close,BRK_B_close,CCL_close,CVX_close,DIS_close,GOOG_close,GOOGL_close,HD_close,JNJ_close,JPM_close,KO_close,LOW_close,MA_close,MCD_close,META_close,MSFT_close,NFLX_close,NKE_close,NVDA_close,PFE_close,PG_close,PYPL_close,SBUX_close,TM_close,TSLA_close,TSM_close,UNH_close,UPS_close,V_close,WMT_close,XOM_close,^GSPC_close
2019-01-02,39.47999954223633,156.74000549316406,76.95649719238281,323.8099975585937,136.6999969482422,24.959999084472656,1721.699951171875,202.8000030517578,49.84999847412109,110.69000244140624,108.97000122070312,52.29249954223633,52.73400115966797,172.41000366210938,127.75,99.30999755859376,46.93000030517578,92.2699966430664,189.7400054931641,176.05999755859375,135.67999267578125,101.12000274658205,267.6600036621094,74.05999755859375,3.4054999351501465,41.034156799316406,91.27999877929688,85.75,64.31999969482422,116.27999877929688,20.67466735839844,36.52000045776367,243.4900054931641,97.20999908447266,132.9199981689453,31.11333274841309,69.69000244140625,2510.030029296875
2019-01-03,35.54750061035156,157.67999267578125,75.01399993896484,310.8999938964844,130.60000610351562,24.559999465942383,1663.1199951171875,191.66000366210935,47.369998931884766,108.56999969482422,106.33000183105467,50.803001403808594,51.27349853515625,168.61000061035156,125.72000122070312,97.11000061035156,46.63999938964844,91.16999816894533,181.17999267578125,174.89999389648438,131.74000549316406,97.4000015258789,271.20001220703125,72.75,3.1997499465942383,39.88614654541016,90.63999938964844,82.08999633789062,61.52999877929688,114.6500015258789,20.02400016784668,34.36000061035156,236.8500061035156,94.4499969482422,128.1300048828125,30.953332901000977,68.62000274658203,2447.889892578125
2019-01-04,37.06499862670898,158.30999755859375,78.76950073242188,327.0799865722656,139.75,25.57999992370605,1717.550048828125,195.1999969482422,50.04999923706055,110.81999969482422,109.61000061035156,53.53549957275391,53.90349960327149,173.6199951171875,127.83000183105467,100.69000244140624,47.56999969482422,93.87000274658205,189.75999450683597,178.27999877929688,137.9499969482422,101.93000030517578,297.57000732421875,74.6500015258789,3.404750108718872,40.79696273803711,92.48999786376952,86.2699966430664,63.56999969482422,119.7300033569336,21.179332733154297,34.970001220703125,239.6199951171875,97.73999786376952,133.64999389648438,31.14666748046875,71.1500015258789,2531.93994140625
2019-01-07,36.98249816894531,159.2899932861328,81.47550201416016,328.1099853515625,143.10000610351562,25.559999465942383,1711.8199462890625,196.91000366210935,50.63999938964844,112.26000213623048,110.55999755859376,53.41949844360352,53.79600143432617,177.0399932861328,127.01000213623048,100.76000213623048,46.95000076293945,95.6500015258789,191.22000122070312,180.22000122070312,138.0500030517578,102.05999755859376,315.3399963378906,75.72000122070312,3.5850000381469727,41.01517868041992,92.12000274658205,86.93000030517578,63.56999969482422,121.27999877929688,22.33066749572754,35.22999954223633,240.0800018310547,97.41000366210938,136.05999755859375,31.51333236694336,71.5199966430664,2549.68994140625
2019-01-08,37.6875,161.08999633789062,82.8290023803711,340.5299987792969,146.7899932861328,25.51000022888184,1686.9200439453125,196.30999755859372,51.900001525878906,111.7699966430664,111.41999816894533,53.81399917602539,54.26850128173828,177.88999938964844,129.9600067138672,100.56999969482422,47.47999954223633,97.62999725341795,192.27999877929688,180.6000061035156,142.52999877929688,102.8000030517578,320.2699890136719,76.7300033569336,3.4957499504089355,41.20493316650391,92.45999908447266,88.69999694824219,63.619998931884766,122.30999755859376,22.356666564941406,34.939998626708984,243.2899932861328,97.41999816894533,136.8000030517578,31.733333587646484,72.04000091552734,2574.409912109375
2019-01-09,38.32749938964844,159.67999267578125,82.97100067138672,343.8299865722656,151.9199981689453,25.76000022888184,1649.489990234375,196.3699951171875,51.9900016784668,113.2699966430664,112.66999816894533,53.733001708984375,54.08250045776367,179.72999572753906,128.92999267578125,100.4000015258789,46.56999969482422,97.02999877929688,195.7700042724609,180.2899932861328,144.22999572753906,104.2699966430664,319.9599914550781,76.58999633789062,3.564500093460083,41.11954498291016,90.9499969482422,89.55000305175781,63.880001068115234,122.91999816894533,22.568666458129883,35.61000061035156,243.63999938964844,97.91999816894533,138.41000366210938,31.6299991607666,72.41999816894531,2584.9599609375
2019-01-10,38.45000076293945,161.86000061035156,82.81099700927734,352.6099853515625,151.69000244140625,25.729999542236328,1677.3299560546875,196.5800018310547,52.290000915527344,113.4499969482422,112.8000030517578,53.51649856567383,53.94150161743164,179.05999755859375,129.7100067138672,100.38999938964844,47.06999969482422,95.9800033569336,196.9499969482422,181.5500030517578,144.1999969482422,103.5999984741211,324.6600036621094,76.41999816894531,3.630749940872192,40.14231491088867,91.16999816894533,90.6999969482422,64.19000244140625,124.48999786376952,22.99799919128418,36.41999816894531,244.8699951171875,98.91000366210938,138.6699981689453,31.65333366394043,72.05000305175781,2596.639892578125
2019-01-11,38.0724983215332,161.39999389648438,82.02799987792969,352.8999938964844,151.32000732421875,26.030000686645508,1665.8900146484375,196.2899932861328,52.400001525878906,112.54000091552734,112.6500015258789,52.859500885009766,53.2234992980957,179.41000366210938,129.75,99.91000366210938,47.34000015258789,97.3000030517578,195.8999938964844,182.3699951171875,143.8000030517578,102.8000030517578,337.5899963378906,76.04000091552734,3.720750093460083,40.68311309814453,91.7699966430664,90.6500015258789,63.72999954223633,125.06999969482422,23.15066719055176,36.61000061035156,247.6699981689453,97.91000366210938,138.05999755859375,31.61333274841309,71.72000122070312,2596.260009765625
2019-01-14,37.5,161.39999389648438,80.8604965209961,350.3599853515625,149.27000427246094,26.3700008392334,1692.8800048828125,195.77999877929688,52.20000076293945,111.72000122070312,112.41999816894533,52.234500885009766,52.57550048828125,178.80999755859375,128.27999877929688,100.94000244140624,47.150001525878906,96.91000366210938,195.42999267578125,181.22000122070312,145.38999938964844,102.0500030517578,332.94000244140625,76.08999633789062,3.760999917984009,40.1992416381836,91.1500015258789,90.43000030517578,63.369998931884766,125.38999938964844,22.293333053588867,35.7599983215332,248.05999755859372,99.13999938964844,137.10000610351562,31.649999618530277,71.62999725341797,2582.610107421875
2019-01-15,38.26750183105469,163.0500030517578,83.72799682617188,352.239990234375,150.8800048828125,26.549999237060547,1698.31005859375,196.94000244140625,52.91999816894531,112.12000274658205,111.76000213623048,53.85749816894531,54.32550048828125,176.47000122070312,129.36000061035156,101.68000030517578,47.56999969482422,94.91000366210938,196.5200042724609,181.0200042724609,148.9499969482422,105.01000213623048,354.6400146484375,77.87999725341797,3.7467501163482666,40.54079818725586,92.01000213623048,91.5999984741211,64.08000183105469,126.27999877929688,22.96199989318848,36.040000915527344,256.8699951171875,97.55999755859376,137.33999633789062,32.08333206176758,71.66999816894531,2610.300048828125
