ticker,text,label
ALLY,Ally Financial pulls outlook,0
DELL,"Dell, HPE targets trimmed on compute headwinds",0
HPE,"Dell, HPE targets trimmed on compute headwinds",0
PRTY,Moody's turns negative on Party City,0
SAN,Deutsche Bank cuts to Hold,0
SITC,Compass Point cuts to Sell,0
TAP,Barclays cools on Molson Coors,0
TAP,Barclays cuts to Equal Weight,0
empty,"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success""",0
empty,Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against…,0
empty,BTIG points to breakfast pressure for Dunkin' Brands,0
empty,"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0
empty,Clovis Oncology downgraded to in line from outperform at Evercore ISI,0
empty,Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS…,0
empty,Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,0
empty,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0
empty,Intelsat cut to Market Perform at Raymond James,0
empty,LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0
empty,Mizuho cuts XLNX target on near-term headwinds,0
empty,MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,0
empty,Netflix downgraded to underperform at Wells Fargo,0
empty,NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,0
empty,Norwegian Cruise stock price target cut to $48 from $55 at CFRA,0
empty,Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,0
empty,Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,0
empty,Okta -2% on valuation downgrade,0
empty,Solarworlds stock price target cut to $23 vs. $24 at Instinet,0
empty,Trendforce cuts iPhone estimate after Foxconn delay,0
empty,"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",0
empty,WWE stock price target cut to $58 from $92 at MKM Partners,0
ABEO,"as expected, keeps going higher. Cantor doubled its price target this morning to $4",1
CACI,CACI gains a bull on growth acceleration,1
CNHI,CNH Industrial upped to Buy at Deutsche Bank on valuation,1
DVN,"Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook",1
HES,"Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook",1
VET,"Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook",1
ENR,Energizer shakes off JPMorgan's bear call,1
GOOS,Baird bullish on beat-up Canada Goose,1
NKE,BMO Capital joins Nike bull camp,1
OIH,"Buy oil service firms, Bernstein says after seven-year bearish view",1
BKR,"Buy oil service firms, Bernstein says after seven-year bearish view",1
NOV,"Buy oil service firms, Bernstein says after seven-year bearish view",1
SMPQY,Goldman ups view on Henry Schein in premarket analyst action,1
HSIC,Goldman ups view on Henry Schein in premarket analyst action,1
XRAY,Goldman ups view on Henry Schein in premarket analyst action,1
STML,Alliance Global Partners starts at Buy,1
URBN,Urban Outfitters stands out in mall sector - BofA,1
ZYME,H.C. Wainwright starts at Buy,1
empty,Adobe price target raised to $350 vs. $320 at Canaccord,1
empty,AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A.,1
empty,AMD +1.3% after Cowen's target lift,1
empty,"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",1
empty,"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1
empty,Autodesk stock price target raised to $162 from $149 at Wedbush,1
empty,Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1
empty,Boeing started at buy with $375 stock price target at Benchmark,1
empty,BofA sees 'solid demand backdrop' for D.R. Horton in 2020,1
empty,Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,1
empty,Cantor sees 19% upside in J&J in premarket analyst action,1
empty,Champions Oncology started at speculative buy with $11 stock price target at Benchmark,1
empty,Citi raises Alphabet on margin potential,1
empty,Citigroup stock price target raised to $127 from $124 at Oppenheimer,1
empty,"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",1
empty,GE upgraded from Sell by longtime bear,1
empty,Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,1
empty,GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,1
empty,Halliburton started at buy with $26 stock price target at Deutsche Bank,1
empty,Helen of Troy started at outperform with $210 stock price target at Oppenheimer,1
